ts_iso,latency_ms,status,bytes,cost_usd,query
2025-10-17T02:00:29.005Z,4.22,200,1467,0.0000022000,"best pizza"
2025-10-17T02:00:29.021Z,2.90,200,1467,0.0000022000,"romantic dinner spot"
2025-10-17T02:00:29.068Z,5.88,200,1467,0.0000022000,"date night ideas"
2025-10-17T02:00:29.068Z,5.88,200,1467,0.0000022000,"farm to table"
2025-10-17T02:00:29.068Z,6.64,200,1467,0.0000022000,"ramen"
2025-10-17T02:00:29.068Z,6.77,200,1467,0.0000022000,"burger joint"
2025-10-17T02:00:29.068Z,6.67,200,1467,0.0000022000,"italian restaurant downtown"
2025-10-17T02:00:29.083Z,2.89,200,1467,0.0000022000,"cocktail bar"
2025-10-17T02:00:29.086Z,2.46,200,1467,0.0000022000,"vegan restaurants"
2025-10-17T02:00:29.089Z,2.51,200,1467,0.0000022000,"date night ideas"
2025-10-17T02:00:29.114Z,2.92,200,1467,0.0000022000,"best pizza"
2025-10-17T02:00:29.117Z,2.77,200,1467,0.0000022000,"date night ideas"
2025-10-17T02:00:29.270Z,3.36,200,1467,0.0000022000,"ethiopian restaurant"
2025-10-17T02:00:29.270Z,3.42,200,1467,0.0000022000,"dive bar"
2025-10-17T02:00:29.285Z,2.58,200,1467,0.0000022000,"rooftop bar"
2025-10-17T02:00:29.331Z,2.99,200,1467,0.0000022000,"food trucks"
2025-10-17T02:00:29.334Z,2.64,200,1467,0.0000022000,"mediterranean"
2025-10-17T02:00:29.347Z,3.03,200,1467,0.0000022000,"craft beer bar"
2025-10-17T02:00:29.363Z,2.76,200,1467,0.0000022000,"live music venue"
2025-10-17T02:00:29.378Z,2.61,200,1467,0.0000022000,"rooftop bar"
2025-10-17T02:00:29.394Z,2.71,200,1467,0.0000022000,"brunch"
2025-10-17T02:00:29.410Z,2.91,200,1467,0.0000022000,"bakery"
2025-10-17T02:00:29.425Z,2.97,200,1467,0.0000022000,"steakhouse"
2025-10-17T02:00:29.440Z,3.03,200,1467,0.0000022000,"jazz club"
2025-10-17T02:00:29.471Z,2.73,200,1467,0.0000022000,"coffee shops near me"
2025-10-17T02:00:29.517Z,2.99,200,1467,0.0000022000,"jazz club"
2025-10-17T02:00:29.533Z,2.79,200,1467,0.0000022000,"best pizza"
2025-10-17T02:00:29.549Z,2.93,200,1467,0.0000022000,"farm to table"
2025-10-17T02:00:29.642Z,3.34,200,1467,0.0000022000,"breakfast spots"
2025-10-17T02:00:29.643Z,3.43,200,1467,0.0000022000,"korean bbq"
2025-10-17T02:00:29.674Z,2.79,200,1467,0.0000022000,"happy hour"
2025-10-17T02:00:29.706Z,29.51,200,1467,0.0000022000,"best pizza"
2025-10-17T02:00:29.769Z,16.94,200,1467,0.0000022000,"korean bbq"
2025-10-17T02:00:29.800Z,3.65,200,1467,0.0000022000,"italian restaurant downtown"
2025-10-17T02:00:29.800Z,3.76,200,1467,0.0000022000,"breakfast spots"
2025-10-17T02:00:29.879Z,3.93,200,1467,0.0000022000,"seafood"
2025-10-17T02:00:29.879Z,3.97,200,1467,0.0000022000,"korean bbq"
2025-10-17T02:00:29.879Z,4.20,200,1467,0.0000022000,"brunch"
2025-10-17T02:00:29.895Z,2.71,200,1467,0.0000022000,"steakhouse"
2025-10-17T02:00:29.898Z,2.43,200,1467,0.0000022000,"steakhouse"
2025-10-17T02:00:29.911Z,2.82,200,1467,0.0000022000,"steakhouse"
2025-10-17T02:00:29.926Z,3.37,200,1467,0.0000022000,"wine bar"
2025-10-17T02:00:29.958Z,3.22,200,1467,0.0000022000,"mediterranean"
2025-10-17T02:00:30.006Z,3.14,200,1467,0.0000022000,"korean bbq"
2025-10-17T02:00:30.052Z,2.91,200,1467,0.0000022000,"late night food"
2025-10-17T02:00:30.084Z,2.89,200,1467,0.0000022000,"coffee shops near me"
2025-10-17T02:00:30.099Z,2.76,200,1467,0.0000022000,"live music venue"
2025-10-17T02:00:30.115Z,2.64,200,1467,0.0000022000,"tacos"
2025-10-17T02:00:30.193Z,2.88,200,1467,0.0000022000,"burger joint"
2025-10-17T02:00:30.196Z,2.59,200,1467,0.0000022000,"jazz club"
2025-10-17T02:00:30.223Z,3.51,200,1467,0.0000022000,"coffee shops near me"
2025-10-17T02:00:30.224Z,3.92,200,1467,0.0000022000,"wine bar"
2025-10-17T02:00:30.255Z,2.82,200,1467,0.0000022000,"seafood"
2025-10-17T02:00:30.271Z,3.71,200,1467,0.0000022000,"sushi"
2025-10-17T02:00:30.271Z,4.54,200,1467,0.0000022000,"best pizza"
2025-10-17T02:00:30.287Z,2.75,200,1467,0.0000022000,"bakery"
2025-10-17T02:00:30.318Z,2.41,200,1467,0.0000022000,"food trucks"
2025-10-17T02:00:30.350Z,2.58,200,1467,0.0000022000,"mediterranean"
2025-10-17T02:00:30.427Z,3.21,200,1467,0.0000022000,"dim sum"
2025-10-17T02:00:30.428Z,3.30,200,1467,0.0000022000,"ethiopian restaurant"
2025-10-17T02:00:30.443Z,3.21,200,1467,0.0000022000,"live music venue"
2025-10-17T02:00:30.443Z,3.27,200,1467,0.0000022000,"steakhouse"
2025-10-17T02:00:30.459Z,4.35,200,1467,0.0000022000,"breakfast spots"
2025-10-17T02:00:30.459Z,4.45,200,1467,0.0000022000,"vegan restaurants"
2025-10-17T02:00:30.459Z,4.65,200,1467,0.0000022000,"michelin star"
2025-10-17T02:00:30.505Z,2.57,200,1467,0.0000022000,"ramen"
2025-10-17T02:00:30.521Z,3.33,200,1467,0.0000022000,"steakhouse"
2025-10-17T02:00:30.522Z,3.39,200,1467,0.0000022000,"dessert cafe"
2025-10-17T02:00:30.537Z,2.91,200,1467,0.0000022000,"happy hour"
2025-10-17T02:00:30.584Z,2.71,200,1467,0.0000022000,"jazz club"
2025-10-17T02:00:30.631Z,2.81,200,1467,0.0000022000,"brunch"
2025-10-17T02:00:30.647Z,3.38,200,1467,0.0000022000,"rooftop bar"
2025-10-17T02:00:30.647Z,3.66,200,1467,0.0000022000,"burger joint"
2025-10-17T02:00:30.662Z,3.50,200,1467,0.0000022000,"vegan restaurants"
2025-10-17T02:00:30.757Z,3.40,200,1467,0.0000022000,"thai food"
2025-10-17T02:00:30.757Z,3.63,200,1467,0.0000022000,"thai food"
2025-10-17T02:00:30.789Z,2.76,200,1467,0.0000022000,"farm to table"
2025-10-17T02:00:30.820Z,2.79,200,1467,0.0000022000,"best pizza"
2025-10-17T02:00:30.836Z,2.78,200,1467,0.0000022000,"ramen"
2025-10-17T02:00:30.851Z,2.70,200,1467,0.0000022000,"thai food"
2025-10-17T02:00:30.867Z,3.22,200,1467,0.0000022000,"tacos"
2025-10-17T02:00:30.867Z,3.31,200,1467,0.0000022000,"thai food"
2025-10-17T02:00:30.928Z,2.71,200,1467,0.0000022000,"ethiopian restaurant"
2025-10-17T02:00:30.976Z,3.21,200,1467,0.0000022000,"date night ideas"
2025-10-17T02:00:31.007Z,2.69,200,1467,0.0000022000,"tacos"
2025-10-17T02:00:31.022Z,2.92,200,1467,0.0000022000,"steakhouse"
2025-10-17T02:00:31.053Z,3.07,200,1467,0.0000022000,"seafood"
2025-10-17T02:00:31.084Z,4.30,200,1467,0.0000022000,"sushi"
2025-10-17T02:00:31.099Z,2.78,200,1467,0.0000022000,"sports bar"
2025-10-17T02:00:31.147Z,2.75,200,1467,0.0000022000,"outdoor dining"
2025-10-17T02:00:31.177Z,4.28,200,1467,0.0000022000,"bakery"
2025-10-17T02:00:31.271Z,3.77,200,1467,0.0000022000,"breakfast spots"
2025-10-17T02:00:31.272Z,3.88,200,1467,0.0000022000,"cocktail bar"
2025-10-17T02:00:31.272Z,4.08,200,1467,0.0000022000,"late night food"
2025-10-17T02:00:31.287Z,2.85,200,1467,0.0000022000,"korean bbq"
2025-10-17T02:00:31.303Z,3.25,200,1467,0.0000022000,"happy hour"
2025-10-17T02:00:31.334Z,2.96,200,1467,0.0000022000,"thai food"
2025-10-17T02:00:31.350Z,2.98,200,1467,0.0000022000,"best pizza"
2025-10-17T02:00:31.366Z,2.81,200,1467,0.0000022000,"bakery"
2025-10-17T02:00:31.381Z,2.78,200,1467,0.0000022000,"burger joint"
2025-10-17T02:00:31.473Z,3.49,200,1467,0.0000022000,"romantic dinner spot"
2025-10-17T02:00:31.473Z,3.60,200,1467,0.0000022000,"ramen"
2025-10-17T02:00:31.566Z,3.35,200,1467,0.0000022000,"late night food"
2025-10-17T02:00:31.566Z,3.51,200,1467,0.0000022000,"burger joint"
2025-10-17T02:00:31.613Z,3.07,200,1467,0.0000022000,"dive bar"
2025-10-17T02:00:31.644Z,2.77,200,1467,0.0000022000,"dive bar"
2025-10-17T02:00:31.675Z,3.63,200,1467,0.0000022000,"dessert cafe"
2025-10-17T02:00:31.690Z,2.97,200,1467,0.0000022000,"korean bbq"
2025-10-17T02:00:31.722Z,2.99,200,1467,0.0000022000,"breakfast spots"
2025-10-17T02:00:31.738Z,2.64,200,1467,0.0000022000,"best pizza"
2025-10-17T02:00:31.753Z,2.78,200,1467,0.0000022000,"michelin star"
2025-10-17T02:00:31.756Z,2.37,200,1467,0.0000022000,"wine bar"
2025-10-17T02:00:31.783Z,2.88,200,1467,0.0000022000,"thai food"
2025-10-17T02:00:31.799Z,2.87,200,1467,0.0000022000,"cocktail bar"
2025-10-17T02:00:31.831Z,2.56,200,1467,0.0000022000,"outdoor dining"
2025-10-17T02:00:31.877Z,2.81,200,1467,0.0000022000,"ethiopian restaurant"
2025-10-17T02:00:31.893Z,3.09,200,1467,0.0000022000,"late night food"
2025-10-17T02:00:31.896Z,2.56,200,1467,0.0000022000,"burger joint"
2025-10-17T02:00:31.908Z,2.82,200,1467,0.0000022000,"brunch"
2025-10-17T02:00:31.923Z,3.51,200,1467,0.0000022000,"coffee shops near me"
2025-10-17T02:00:31.923Z,3.61,200,1467,0.0000022000,"live music venue"
2025-10-17T02:00:31.955Z,2.59,200,1467,0.0000022000,"michelin star"
2025-10-17T02:00:31.986Z,2.62,200,1467,0.0000022000,"romantic dinner spot"
2025-10-17T02:00:32.002Z,3.77,200,1467,0.0000022000,"outdoor dining"
2025-10-17T02:00:32.002Z,3.79,200,1467,0.0000022000,"romantic dinner spot"
2025-10-17T02:00:32.048Z,2.81,200,1467,0.0000022000,"jazz club"
2025-10-17T02:00:32.111Z,2.73,200,1467,0.0000022000,"steakhouse"
2025-10-17T02:00:32.126Z,3.43,200,1467,0.0000022000,"dessert cafe"
2025-10-17T02:00:32.127Z,3.52,200,1467,0.0000022000,"vegan restaurants"
2025-10-17T02:00:32.158Z,3.99,200,1467,0.0000022000,"late night food"
2025-10-17T02:00:32.158Z,4.43,200,1467,0.0000022000,"dessert cafe"
2025-10-17T02:00:32.158Z,4.42,200,1467,0.0000022000,"seafood"
2025-10-17T02:00:32.235Z,3.30,200,1467,0.0000022000,"best pizza"
2025-10-17T02:00:32.235Z,3.39,200,1467,0.0000022000,"jazz club"
2025-10-17T02:00:32.238Z,2.48,200,1467,0.0000022000,"burger joint"
2025-10-17T02:00:32.298Z,2.74,200,1467,0.0000022000,"thai food"
2025-10-17T02:00:32.329Z,3.47,200,1467,0.0000022000,"tacos"
2025-10-17T02:00:32.330Z,3.55,200,1467,0.0000022000,"best pizza"
2025-10-17T02:00:32.333Z,3.47,200,1467,0.0000022000,"sports bar"
2025-10-17T02:00:32.345Z,5.01,200,1467,0.0000022000,"late night food"
2025-10-17T02:00:32.377Z,2.92,200,1467,0.0000022000,"brunch"
2025-10-17T02:00:32.393Z,3.41,200,1467,0.0000022000,"dessert cafe"
2025-10-17T02:00:32.424Z,3.04,200,1467,0.0000022000,"brunch"
2025-10-17T02:00:32.424Z,3.35,200,1467,0.0000022000,"dim sum"
2025-10-17T02:00:32.471Z,2.70,200,1467,0.0000022000,"dive bar"
2025-10-17T02:00:32.517Z,2.85,200,1467,0.0000022000,"jazz club"
2025-10-17T02:00:32.532Z,2.89,200,1467,0.0000022000,"cocktail bar"
2025-10-17T02:00:32.563Z,3.46,200,1467,0.0000022000,"outdoor dining"
2025-10-17T02:00:32.564Z,3.46,200,1467,0.0000022000,"rooftop bar"
2025-10-17T02:00:32.567Z,2.41,200,1467,0.0000022000,"italian restaurant downtown"
2025-10-17T02:00:32.627Z,3.54,200,1467,0.0000022000,"burger joint"
2025-10-17T02:00:32.627Z,3.97,200,1467,0.0000022000,"best pizza"
2025-10-17T02:00:32.688Z,3.96,200,1467,0.0000022000,"sushi"
2025-10-17T02:00:32.688Z,4.04,200,1467,0.0000022000,"sports bar"
2025-10-17T02:00:32.688Z,4.23,200,1467,0.0000022000,"wine bar"
2025-10-17T02:00:32.718Z,3.20,200,1467,0.0000022000,"italian restaurant downtown"
2025-10-17T02:00:32.719Z,3.32,200,1467,0.0000022000,"sports bar"
2025-10-17T02:00:32.722Z,2.49,200,1467,0.0000022000,"sushi"
2025-10-17T02:00:32.781Z,3.32,200,1467,0.0000022000,"wine bar"
2025-10-17T02:00:32.781Z,3.36,200,1467,0.0000022000,"tacos"
2025-10-17T02:00:32.812Z,3.31,200,1467,0.0000022000,"food trucks"
2025-10-17T02:00:32.812Z,3.38,200,1467,0.0000022000,"thai food"
2025-10-17T02:00:32.951Z,2.84,200,1467,0.0000022000,"thai food"
2025-10-17T02:00:32.967Z,2.76,200,1467,0.0000022000,"dive bar"
2025-10-17T02:00:32.998Z,2.78,200,1467,0.0000022000,"sports bar"
2025-10-17T02:00:33.028Z,3.02,200,1467,0.0000022000,"cocktail bar"
2025-10-17T02:00:33.031Z,2.68,200,1467,0.0000022000,"craft beer bar"
2025-10-17T02:00:33.034Z,2.39,200,1467,0.0000022000,"late night food"
2025-10-17T02:00:33.044Z,3.15,200,1467,0.0000022000,"coffee shops near me"
2025-10-17T02:00:33.047Z,2.56,200,1467,0.0000022000,"outdoor dining"
2025-10-17T02:00:33.060Z,3.03,200,1467,0.0000022000,"sports bar"
2025-10-17T02:00:33.122Z,2.81,200,1467,0.0000022000,"food trucks"
2025-10-17T02:00:33.168Z,4.07,200,1467,0.0000022000,"mediterranean"
2025-10-17T02:00:33.168Z,4.13,200,1467,0.0000022000,"ramen"
2025-10-17T02:00:33.168Z,6.46,200,1467,0.0000022000,"rooftop bar"
2025-10-17T02:00:33.231Z,4.04,200,1467,0.0000022000,"brunch"
2025-10-17T02:00:33.293Z,3.06,200,1467,0.0000022000,"craft beer bar"
2025-10-17T02:00:33.309Z,3.49,200,1467,0.0000022000,"romantic dinner spot"
2025-10-17T02:00:33.312Z,2.44,200,1467,0.0000022000,"cocktail bar"
2025-10-17T02:00:33.356Z,2.95,200,1467,0.0000022000,"mediterranean"
2025-10-17T02:00:33.359Z,4.00,200,1467,0.0000022000,"food trucks"
2025-10-17T02:00:33.386Z,3.15,200,1467,0.0000022000,"steakhouse"
2025-10-17T02:00:33.387Z,3.25,200,1467,0.0000022000,"seafood"
2025-10-17T02:00:33.418Z,2.96,200,1467,0.0000022000,"ethiopian restaurant"
2025-10-17T02:00:33.496Z,2.80,200,1467,0.0000022000,"vegan restaurants"
2025-10-17T02:00:33.512Z,2.72,200,1467,0.0000022000,"craft beer bar"
2025-10-17T02:00:33.606Z,2.80,200,1467,0.0000022000,"sports bar"
2025-10-17T02:00:33.621Z,2.76,200,1467,0.0000022000,"vegan restaurants"
2025-10-17T02:00:33.652Z,3.19,200,1467,0.0000022000,"michelin star"
2025-10-17T02:00:33.667Z,2.78,200,1467,0.0000022000,"vegan restaurants"
2025-10-17T02:00:33.714Z,2.68,200,1467,0.0000022000,"thai food"
2025-10-17T02:00:33.716Z,2.22,200,1467,0.0000022000,"bakery"
2025-10-17T02:00:33.746Z,2.69,200,1467,0.0000022000,"breakfast spots"
2025-10-17T02:00:33.761Z,2.68,200,1467,0.0000022000,"best pizza"
2025-10-17T02:00:33.792Z,2.83,200,1467,0.0000022000,"ethiopian restaurant"
2025-10-17T02:00:33.808Z,2.75,200,1467,0.0000022000,"tacos"
2025-10-17T02:00:33.840Z,3.17,200,1467,0.0000022000,"burger joint"
2025-10-17T02:00:33.840Z,3.26,200,1467,0.0000022000,"dessert cafe"
2025-10-17T02:00:33.871Z,2.73,200,1467,0.0000022000,"outdoor dining"
2025-10-17T02:00:33.886Z,2.79,200,1467,0.0000022000,"dim sum"
2025-10-17T02:00:33.889Z,2.42,200,1467,0.0000022000,"food trucks"
2025-10-17T02:00:33.917Z,2.76,200,1467,0.0000022000,"seafood"
2025-10-17T02:00:33.932Z,2.68,200,1467,0.0000022000,"dive bar"
2025-10-17T02:00:33.948Z,2.72,200,1467,0.0000022000,"romantic dinner spot"
2025-10-17T02:00:33.963Z,2.73,200,1467,0.0000022000,"seafood"
2025-10-17T02:00:33.994Z,3.29,200,1467,0.0000022000,"date night ideas"
2025-10-17T02:00:33.994Z,3.55,200,1467,0.0000022000,"korean bbq"
2025-10-17T02:00:34.010Z,2.95,200,1467,0.0000022000,"food trucks"
2025-10-17T02:00:34.073Z,3.12,200,1467,0.0000022000,"happy hour"
2025-10-17T02:00:34.073Z,3.20,200,1467,0.0000022000,"craft beer bar"
2025-10-17T02:00:34.104Z,3.19,200,1467,0.0000022000,"dive bar"
2025-10-17T02:00:34.104Z,3.31,200,1467,0.0000022000,"wine bar"
2025-10-17T02:00:34.151Z,3.39,200,1467,0.0000022000,"vegan restaurants"
2025-10-17T02:00:34.151Z,3.51,200,1467,0.0000022000,"vegan restaurants"
2025-10-17T02:00:34.259Z,4.01,200,1467,0.0000022000,"date night ideas"
2025-10-17T02:00:34.258Z,4.45,200,1467,0.0000022000,"farm to table"
2025-10-17T02:00:34.259Z,4.49,200,1467,0.0000022000,"breakfast spots"
2025-10-17T02:00:34.321Z,2.80,200,1467,0.0000022000,"late night food"
2025-10-17T02:00:34.324Z,2.44,200,1467,0.0000022000,"brunch"
2025-10-17T02:00:34.352Z,3.12,200,1467,0.0000022000,"seafood"
2025-10-17T02:00:34.355Z,2.58,200,1467,0.0000022000,"ramen"
2025-10-17T02:00:34.398Z,2.68,200,1467,0.0000022000,"outdoor dining"
2025-10-17T02:00:34.414Z,2.91,200,1467,0.0000022000,"dim sum"
2025-10-17T02:00:34.492Z,2.90,200,1467,0.0000022000,"dim sum"
2025-10-17T02:00:34.570Z,3.47,200,1467,0.0000022000,"bakery"
2025-10-17T02:00:34.571Z,3.54,200,1467,0.0000022000,"craft beer bar"
2025-10-17T02:00:34.602Z,2.67,200,1467,0.0000022000,"vegan restaurants"
2025-10-17T02:00:34.633Z,3.32,200,1467,0.0000022000,"sports bar"
2025-10-17T02:00:34.633Z,3.34,200,1467,0.0000022000,"seafood"
2025-10-17T02:00:34.680Z,2.92,200,1467,0.0000022000,"sushi"
2025-10-17T02:00:34.711Z,2.96,200,1467,0.0000022000,"dessert cafe"
2025-10-17T02:00:34.714Z,2.50,200,1467,0.0000022000,"live music venue"
2025-10-17T02:00:34.727Z,3.16,200,1467,0.0000022000,"breakfast spots"
2025-10-17T02:00:34.742Z,3.60,200,1467,0.0000022000,"brunch"
2025-10-17T02:00:34.742Z,3.63,200,1467,0.0000022000,"dim sum"
2025-10-17T02:00:34.773Z,3.37,200,1467,0.0000022000,"romantic dinner spot"
2025-10-17T02:00:34.773Z,3.73,200,1467,0.0000022000,"best pizza"
2025-10-17T02:00:34.820Z,3.01,200,1467,0.0000022000,"jazz club"
2025-10-17T02:00:34.868Z,2.78,200,1467,0.0000022000,"farm to table"
2025-10-17T02:00:34.883Z,3.34,200,1467,0.0000022000,"happy hour"
2025-10-17T02:00:34.883Z,3.39,200,1467,0.0000022000,"farm to table"
2025-10-17T02:00:34.898Z,3.20,200,1467,0.0000022000,"rooftop bar"
2025-10-17T02:00:34.899Z,3.29,200,1467,0.0000022000,"mediterranean"
2025-10-17T02:00:34.930Z,2.92,200,1467,0.0000022000,"late night food"
2025-10-17T02:00:34.945Z,3.32,200,1467,0.0000022000,"rooftop bar"
2025-10-17T02:00:34.945Z,3.36,200,1467,0.0000022000,"cocktail bar"
2025-10-17T02:00:34.992Z,3.12,200,1467,0.0000022000,"wine bar"
2025-10-17T02:00:35.038Z,2.74,200,1467,0.0000022000,"brunch"
2025-10-17T02:00:35.054Z,3.02,200,1467,0.0000022000,"food trucks"
2025-10-17T02:00:35.070Z,2.88,200,1467,0.0000022000,"thai food"
2025-10-17T02:00:35.072Z,2.70,200,1467,0.0000022000,"korean bbq"
2025-10-17T02:00:35.100Z,3.27,200,1467,0.0000022000,"dim sum"
2025-10-17T02:00:35.100Z,3.35,200,1467,0.0000022000,"brunch"
2025-10-17T02:00:35.116Z,2.65,200,1467,0.0000022000,"rooftop bar"
2025-10-17T02:00:35.162Z,3.24,200,1467,0.0000022000,"wine bar"
2025-10-17T02:00:35.162Z,3.28,200,1467,0.0000022000,"burger joint"
2025-10-17T02:00:35.178Z,2.73,200,1467,0.0000022000,"sushi"
2025-10-17T02:00:35.225Z,3.41,200,1467,0.0000022000,"brunch"
2025-10-17T02:00:35.241Z,3.05,200,1467,0.0000022000,"jazz club"
2025-10-17T02:00:35.318Z,2.78,200,1467,0.0000022000,"rooftop bar"
2025-10-17T02:00:35.350Z,3.26,200,1467,0.0000022000,"tacos"
2025-10-17T02:00:35.350Z,3.33,200,1467,0.0000022000,"romantic dinner spot"
2025-10-17T02:00:35.365Z,4.02,200,1467,0.0000022000,"thai food"
2025-10-17T02:00:35.365Z,4.72,200,1467,0.0000022000,"cocktail bar"
2025-10-17T02:00:35.397Z,3.29,200,1467,0.0000022000,"vegan restaurants"
2025-10-17T02:00:35.397Z,3.38,200,1467,0.0000022000,"dive bar"
2025-10-17T02:00:35.445Z,2.96,200,1467,0.0000022000,"happy hour"
2025-10-17T02:00:35.475Z,3.10,200,1467,0.0000022000,"cocktail bar"
2025-10-17T02:00:35.475Z,3.18,200,1467,0.0000022000,"steakhouse"
2025-10-17T02:00:35.537Z,2.88,200,1467,0.0000022000,"rooftop bar"
2025-10-17T02:00:35.553Z,2.88,200,1467,0.0000022000,"cocktail bar"
2025-10-17T02:00:35.584Z,3.79,200,1467,0.0000022000,"bakery"
2025-10-17T02:00:35.584Z,3.84,200,1467,0.0000022000,"late night food"
2025-10-17T02:00:35.631Z,2.76,200,1467,0.0000022000,"craft beer bar"
2025-10-17T02:00:35.647Z,3.19,200,1467,0.0000022000,"food trucks"
2025-10-17T02:00:35.647Z,3.31,200,1467,0.0000022000,"seafood"
2025-10-17T02:00:35.663Z,2.80,200,1467,0.0000022000,"thai food"
2025-10-17T02:00:35.678Z,2.55,200,1467,0.0000022000,"food trucks"
2025-10-17T02:00:35.726Z,3.53,200,1467,0.0000022000,"craft beer bar"
2025-10-17T02:00:35.757Z,4.18,200,1467,0.0000022000,"steakhouse"
2025-10-17T02:00:35.757Z,4.24,200,1467,0.0000022000,"outdoor dining"
2025-10-17T02:00:35.757Z,4.51,200,1467,0.0000022000,"thai food"
2025-10-17T02:00:35.761Z,2.87,200,1467,0.0000022000,"romantic dinner spot"
2025-10-17T02:00:35.788Z,2.72,200,1467,0.0000022000,"mediterranean"
2025-10-17T02:00:35.820Z,2.92,200,1467,0.0000022000,"craft beer bar"
2025-10-17T02:00:35.823Z,2.84,200,1467,0.0000022000,"farm to table"
2025-10-17T02:00:35.851Z,2.60,200,1467,0.0000022000,"best pizza"
2025-10-17T02:00:35.899Z,2.80,200,1467,0.0000022000,"mediterranean"
2025-10-17T02:00:35.902Z,2.21,200,1467,0.0000022000,"vegan restaurants"
2025-10-17T02:00:35.904Z,2.06,200,1467,0.0000022000,"sports bar"
2025-10-17T02:00:35.946Z,3.13,200,1467,0.0000022000,"farm to table"
2025-10-17T02:00:35.947Z,3.23,200,1467,0.0000022000,"dive bar"
2025-10-17T02:00:35.993Z,3.23,200,1467,0.0000022000,"happy hour"
2025-10-17T02:00:35.993Z,3.33,200,1467,0.0000022000,"bakery"
2025-10-17T02:00:36.025Z,3.44,200,1467,0.0000022000,"korean bbq"
2025-10-17T02:00:36.025Z,3.48,200,1467,0.0000022000,"thai food"
2025-10-17T02:00:36.040Z,2.88,200,1467,0.0000022000,"bakery"
2025-10-17T02:00:36.055Z,2.74,200,1467,0.0000022000,"italian restaurant downtown"
2025-10-17T02:00:36.087Z,2.86,200,1467,0.0000022000,"coffee shops near me"
2025-10-17T02:00:36.118Z,2.82,200,1467,0.0000022000,"jazz club"
2025-10-17T02:00:36.227Z,2.70,200,1467,0.0000022000,"bakery"
2025-10-17T02:00:36.242Z,2.96,200,1467,0.0000022000,"burger joint"
2025-10-17T02:00:36.273Z,2.76,200,1467,0.0000022000,"food trucks"
2025-10-17T02:00:36.305Z,2.81,200,1467,0.0000022000,"jazz club"
2025-10-17T02:00:36.336Z,3.59,200,1467,0.0000022000,"steakhouse"
2025-10-17T02:00:36.336Z,3.81,200,1467,0.0000022000,"michelin star"
2025-10-17T02:00:36.351Z,3.32,200,1467,0.0000022000,"ramen"
2025-10-17T02:00:36.351Z,3.32,200,1467,0.0000022000,"date night ideas"
2025-10-17T02:00:36.398Z,3.81,200,1467,0.0000022000,"sushi"
2025-10-17T02:00:36.399Z,3.87,200,1467,0.0000022000,"best pizza"
2025-10-17T02:00:36.430Z,2.89,200,1467,0.0000022000,"food trucks"
2025-10-17T02:00:36.445Z,3.24,200,1467,0.0000022000,"brunch"
2025-10-17T02:00:36.477Z,3.38,200,1467,0.0000022000,"coffee shops near me"
2025-10-17T02:00:36.477Z,3.37,200,1467,0.0000022000,"seafood"
2025-10-17T02:00:36.507Z,2.80,200,1467,0.0000022000,"outdoor dining"
2025-10-17T02:00:36.510Z,2.39,200,1467,0.0000022000,"breakfast spots"
2025-10-17T02:00:36.523Z,2.99,200,1467,0.0000022000,"burger joint"
2025-10-17T02:00:36.554Z,3.94,200,1467,0.0000022000,"food trucks"
2025-10-17T02:00:36.554Z,4.00,200,1467,0.0000022000,"romantic dinner spot"
2025-10-17T02:00:36.554Z,4.21,200,1467,0.0000022000,"cocktail bar"
2025-10-17T02:00:36.601Z,2.71,200,1467,0.0000022000,"sports bar"
2025-10-17T02:00:36.616Z,2.87,200,1467,0.0000022000,"rooftop bar"
2025-10-17T02:00:36.632Z,2.93,200,1467,0.0000022000,"breakfast spots"
2025-10-17T02:00:36.679Z,2.77,200,1467,0.0000022000,"bakery"
2025-10-17T02:00:36.725Z,2.88,200,1467,0.0000022000,"rooftop bar"
2025-10-17T02:00:36.740Z,3.75,200,1467,0.0000022000,"thai food"
2025-10-17T02:00:36.740Z,3.78,200,1467,0.0000022000,"thai food"
2025-10-17T02:00:36.756Z,2.72,200,1467,0.0000022000,"jazz club"
2025-10-17T02:00:36.758Z,2.32,200,1467,0.0000022000,"romantic dinner spot"
2025-10-17T02:00:36.802Z,2.77,200,1467,0.0000022000,"thai food"
2025-10-17T02:00:36.818Z,3.21,200,1467,0.0000022000,"sports bar"
2025-10-17T02:00:36.849Z,2.92,200,1467,0.0000022000,"outdoor dining"
2025-10-17T02:00:36.865Z,2.64,200,1467,0.0000022000,"breakfast spots"
2025-10-17T02:00:36.897Z,4.10,200,1467,0.0000022000,"tacos"
2025-10-17T02:00:36.897Z,4.18,200,1467,0.0000022000,"italian restaurant downtown"
2025-10-17T02:00:36.897Z,4.39,200,1467,0.0000022000,"breakfast spots"
2025-10-17T02:00:36.928Z,2.81,200,1467,0.0000022000,"italian restaurant downtown"
2025-10-17T02:00:36.959Z,4.07,200,1467,0.0000022000,"cocktail bar"
2025-10-17T02:00:36.959Z,4.58,200,1467,0.0000022000,"best pizza"
2025-10-17T02:00:36.959Z,4.92,200,1467,0.0000022000,"jazz club"
2025-10-17T02:00:37.005Z,2.86,200,1467,0.0000022000,"mediterranean"
2025-10-17T02:00:37.098Z,2.54,200,1467,0.0000022000,"breakfast spots"
2025-10-17T02:00:37.129Z,2.64,200,1467,0.0000022000,"steakhouse"
